monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff +3m,3,127,2023 Q3,2023 Q4,exch_rate,1,-0.03455764293667773,MIDAS (trend),2023-12-31,1-step ahead,-0.046880815886738175,0.012323172950060447
Cutoff +3m,3,127,2023 Q3,2023 Q4,exch_rate,1,-0.034669622517104634,MIDAS,2023-12-31,1-step ahead,-0.046880815886738175,0.012211193369633541
Cutoff +3m,3,127,2023 Q3,2023 Q4,exch_rate,1,-0.039493116959399104,AR(2),2023-12-31,1-step ahead,-0.046880815886738175,0.007387698927339072
Cutoff +3m,3,127,2023 Q3,2023 Q4,exch_rate,1,-0.044732167581339063,RW-trend,2023-12-31,1-step ahead,-0.046880815886738175,0.0021486483053991118
Cutoff +3m,3,127,2023 Q3,2024 Q1,exch_rate,2,-0.03678074656231286,MF-VAR,2024-03-31,Other,-0.052092694858905865,0.015311948296593006
Cutoff +3m,3,127,2023 Q3,2024 Q1,exch_rate,2,-0.017444837032171086,MIDAS (trend),2024-03-31,Other,-0.052092694858905865,0.03464785782673478
Cutoff +3m,3,127,2023 Q3,2024 Q1,exch_rate,2,-0.017311111764750736,MIDAS,2024-03-31,Other,-0.052092694858905865,0.03478158309415513
Cutoff +3m,3,127,2023 Q3,2024 Q1,exch_rate,2,-0.04091398937124056,AR(2),2024-03-31,Other,-0.052092694858905865,0.011178705487665308
Cutoff +3m,3,127,2023 Q3,2024 Q1,exch_rate,2,-0.05008535263120212,RW-trend,2024-03-31,Other,-0.052092694858905865,0.002007342227703747
Cutoff +3m,3,127,2023 Q3,2024 Q2,exch_rate,3,-0.03574433467936029,MF-VAR,2024-06-30,Other,-0.02679720863629812,-0.008947126043062172
Cutoff +3m,3,127,2023 Q3,2024 Q2,exch_rate,3,-9.978890843342402e-4,MIDAS (trend),2024-06-30,Other,-0.02679720863629812,0.025799319551963882
Cutoff +3m,3,127,2023 Q3,2024 Q2,exch_rate,3,-2.369866534836975e-5,MIDAS,2024-06-30,Other,-0.02679720863629812,0.026773509970949752
Cutoff +3m,3,127,2023 Q3,2024 Q2,exch_rate,3,-0.03917939232606886,AR(2),2024-06-30,Other,-0.02679720863629812,-0.012382183689770739
Cutoff +3m,3,127,2023 Q3,2024 Q2,exch_rate,3,-0.05543853768106517,RW-trend,2024-06-30,Other,-0.02679720863629812,-0.02864132904476705
Cutoff +3m,3,127,2023 Q3,2024 Q3,exch_rate,4,-0.04120680396613333,MF-VAR,2024-09-30,1-year ahead,-0.049958817793634556,0.008752013827501223
Cutoff +3m,3,127,2023 Q3,2024 Q3,exch_rate,4,0.014803568153183217,MIDAS (trend),2024-09-30,1-year ahead,-0.049958817793634556,0.06476238594681777
Cutoff +3m,3,127,2023 Q3,2024 Q3,exch_rate,4,0.01719290798559157,MIDAS,2024-09-30,1-year ahead,-0.049958817793634556,0.06715172577922612
Cutoff +3m,3,127,2023 Q3,2024 Q3,exch_rate,4,-0.04459023175210823,AR(2),2024-09-30,1-year ahead,-0.049958817793634556,0.005368586041526326
Cutoff +3m,3,127,2023 Q3,2024 Q3,exch_rate,4,-0.06079172273092823,RW-trend,2024-09-30,1-year ahead,-0.049958817793634556,-0.01083290493729367
Cutoff +3m,3,127,2023 Q3,2023 Q4,gdp_growth,1,1.6623421459301149,MF-VAR,2023-12-31,1-step ahead,0.9309495403961421,0.7313926055339728
Cutoff +3m,3,127,2023 Q3,2023 Q4,gdp_growth,1,0.46989872836028906,MIDAS (trend),2023-12-31,1-step ahead,0.9309495403961421,-0.461050812035853
Cutoff +3m,3,127,2023 Q3,2023 Q4,gdp_growth,1,0.9444022317022155,MIDAS,2023-12-31,1-step ahead,0.9309495403961421,0.013452691306073405
Cutoff +3m,3,127,2023 Q3,2023 Q4,gdp_growth,1,1.7768801691702927,AR(2),2023-12-31,1-step ahead,0.9309495403961421,0.8459306287741506
Cutoff +3m,3,127,2023 Q3,2023 Q4,gdp_growth,1,0.29691607179744334,RW-trend,2023-12-31,1-step ahead,0.9309495403961421,-0.6340334685986988
Cutoff +3m,3,127,2023 Q3,2024 Q1,gdp_growth,2,2.2122647548511636,MF-VAR,2024-03-31,Other,4.0977257494837716,-1.885460994632608
Cutoff +3m,3,127,2023 Q3,2024 Q1,gdp_growth,2,3.232572463942957,MIDAS (trend),2024-03-31,Other,4.0977257494837716,-0.8651532855408144
Cutoff +3m,3,127,2023 Q3,2024 Q1,gdp_growth,2,3.6732543405169653,MIDAS,2024-03-31,Other,4.0977257494837716,-0.42447140896680624
Cutoff +3m,3,127,2023 Q3,2024 Q1,gdp_growth,2,1.39741678703541,AR(2),2024-03-31,Other,4.0977257494837716,-2.7003089624483616
Cutoff +3m,3,127,2023 Q3,2024 Q1,gdp_growth,2,0.3117850161033063,RW-trend,2024-03-31,Other,4.0977257494837716,-3.7859407333804653
Cutoff +3m,3,127,2023 Q3,2024 Q2,gdp_growth,3,0.5722675816151649,MF-VAR,2024-06-30,Other,1.9600339339092443,-1.3877663522940793
Cutoff +3m,3,127,2023 Q3,2024 Q2,gdp_growth,3,3.1692997402708474,MIDAS (trend),2024-06-30,Other,1.9600339339092443,1.209265806361603
Cutoff +3m,3,127,2023 Q3,2024 Q2,gdp_growth,3,3.6241243692406453,MIDAS,2024-06-30,Other,1.9600339339092443,1.664090435331401
Cutoff +3m,3,127,2023 Q3,2024 Q2,gdp_growth,3,1.3316934101407871,AR(2),2024-06-30,Other,1.9600339339092443,-0.6283405237684572
Cutoff +3m,3,127,2023 Q3,2024 Q2,gdp_growth,3,0.3266539604091693,RW-trend,2024-06-30,Other,1.9600339339092443,-1.633379973500075
Cutoff +3m,3,127,2023 Q3,2024 Q3,gdp_growth,4,2.3386351974245843,MF-VAR,2024-09-30,1-year ahead,1.7249375962080649,0.6136976012165194
Cutoff +3m,3,127,2023 Q3,2024 Q3,gdp_growth,4,3.1635606410066313,MIDAS (trend),2024-09-30,1-year ahead,1.7249375962080649,1.4386230447985664
Cutoff +3m,3,127,2023 Q3,2024 Q3,gdp_growth,4,3.625008900164771,MIDAS,2024-09-30,1-year ahead,1.7249375962080649,1.900071303956706
Cutoff +3m,3,127,2023 Q3,2024 Q3,gdp_growth,4,2.4895691756087466,AR(2),2024-09-30,1-year ahead,1.7249375962080649,0.7646315794006817
Cutoff +3m,3,127,2023 Q3,2024 Q3,gdp_growth,4,0.34152290471503227,RW-trend,2024-09-30,1-year ahead,1.7249375962080649,-1.3834146914930325
Cutoff +3m,3,127,2023 Q3,2023 Q4,inflation,1,0.8247620112766062,MF-VAR,2023-12-31,1-step ahead,1.5459954544169818,-0.7212334431403756
Cutoff +3m,3,127,2023 Q3,2023 Q4,inflation,1,0.8869504216223294,MIDAS (trend),2023-12-31,1-step ahead,1.5459954544169818,-0.6590450327946524
Cutoff +3m,3,127,2023 Q3,2023 Q4,inflation,1,1.0578272050151636,MIDAS,2023-12-31,1-step ahead,1.5459954544169818,-0.48816824940181824
Cutoff +3m,3,127,2023 Q3,2023 Q4,inflation,1,0.794390362458707,AR(2),2023-12-31,1-step ahead,1.5459954544169818,-0.7516050919582749
Cutoff +3m,3,127,2023 Q3,2023 Q4,inflation,1,1.2391956181535022,RW-trend,2023-12-31,1-step ahead,1.5459954544169818,-0.3067998362634796
Cutoff +3m,3,127,2023 Q3,2024 Q1,inflation,2,0.7342209805313218,MF-VAR,2024-03-31,Other,1.20167733791412,-0.4674563573827981
Cutoff +3m,3,127,2023 Q3,2024 Q1,inflation,2,1.0448428170467736,MIDAS (trend),2024-03-31,Other,1.20167733791412,-0.15683452086734628
Cutoff +3m,3,127,2023 Q3,2024 Q1,inflation,2,1.3156009072636223,MIDAS,2024-03-31,Other,1.20167733791412,0.11392356934950243
Cutoff +3m,3,127,2023 Q3,2024 Q1,inflation,2,0.662922790423922,AR(2),2024-03-31,Other,1.20167733791412,-0.5387545474901979
Cutoff +3m,3,127,2023 Q3,2024 Q1,inflation,2,1.2177818784359147,RW-trend,2024-03-31,Other,1.20167733791412,0.016104540521794775
Cutoff +3m,3,127,2023 Q3,2024 Q2,inflation,3,0.42584339680931677,MF-VAR,2024-06-30,Other,1.3948747405589046,-0.9690313437495879
Cutoff +3m,3,127,2023 Q3,2024 Q2,inflation,3,1.1368874872070176,MIDAS (trend),2024-06-30,Other,1.3948747405589046,-0.257987253351887
Cutoff +3m,3,127,2023 Q3,2024 Q2,inflation,3,1.47363339831388,MIDAS,2024-06-30,Other,1.3948747405589046,0.07875865775497548
Cutoff +3m,3,127,2023 Q3,2024 Q2,inflation,3,0.5405165295109489,AR(2),2024-06-30,Other,1.3948747405589046,-0.8543582110479557
Cutoff +3m,3,127,2023 Q3,2024 Q2,inflation,3,1.1963681387183271,RW-trend,2024-06-30,Other,1.3948747405589046,-0.19850660184057745
Cutoff +3m,3,127,2023 Q3,2024 Q3,inflation,4,0.3214833379939339,MF-VAR,2024-09-30,1-year ahead,0.04584411512098541,0.2756392228729485
Cutoff +3m,3,127,2023 Q3,2024 Q3,inflation,4,1.189572913804352,MIDAS (trend),2024-09-30,1-year ahead,0.04584411512098541,1.1437287986833666
Cutoff +3m,3,127,2023 Q3,2024 Q3,inflation,4,1.570517867170513,MIDAS,2024-09-30,1-year ahead,0.04584411512098541,1.5246737520495275
Cutoff +3m,3,127,2023 Q3,2024 Q3,inflation,4,0.397334108010309,AR(2),2024-09-30,1-year ahead,0.04584411512098541,0.3514899928893236
Cutoff +3m,3,127,2023 Q3,2024 Q3,inflation,4,1.1749543990007396,RW-trend,2024-09-30,1-year ahead,0.04584411512098541,1.1291102838797542
Cutoff +3m,3,128,2023 Q4,2024 Q1,exch_rate,1,-0.05395392509819744,MF-VAR,2024-03-31,1-step ahead,-0.052092694858905865,-0.001861230239291578
Cutoff +3m,3,128,2023 Q4,2024 Q1,exch_rate,1,-0.05537350574717164,MIDAS (trend),2024-03-31,1-step ahead,-0.052092694858905865,-0.0032808108882657755
Cutoff +3m,3,128,2023 Q4,2024 Q1,exch_rate,1,-0.055824485950993596,MIDAS,2024-03-31,1-step ahead,-0.052092694858905865,-0.0037317910920877315
Cutoff +3m,3,128,2023 Q4,2024 Q1,exch_rate,1,-0.049217700426208336,AR(2),2024-03-31,1-step ahead,-0.052092694858905865,0.0028749944326975294
Cutoff +3m,3,128,2023 Q4,2024 Q1,exch_rate,1,-0.05225105370092979,RW-trend,2024-03-31,1-step ahead,-0.052092694858905865,-1.5835884202392708e-4
Cutoff +3m,3,128,2023 Q4,2024 Q2,exch_rate,2,-0.05450521261369607,MF-VAR,2024-06-30,Other,-0.02679720863629812,-0.02770800397739795
Cutoff +3m,3,128,2023 Q4,2024 Q2,exch_rate,2,-0.046882868417308765,MIDAS (trend),2024-06-30,Other,-0.02679720863629812,-0.020085659781010644
Cutoff +3m,3,128,2023 Q4,2024 Q2,exch_rate,2,-0.04768878915325144,MIDAS,2024-06-30,Other,-0.02679720863629812,-0.02089158051695332
Cutoff +3m,3,128,2023 Q4,2024 Q2,exch_rate,2,-0.04715585643031273,AR(2),2024-06-30,Other,-0.02679720863629812,-0.02035864779401461
Cutoff +3m,3,128,2023 Q4,2024 Q2,exch_rate,2,-0.05762129151512141,RW-trend,2024-06-30,Other,-0.02679720863629812,-0.030824082878823288
Cutoff +3m,3,128,2023 Q4,2024 Q3,exch_rate,3,-0.06422016766416372,MF-VAR,2024-09-30,Other,-0.049958817793634556,-0.014261349870529162
Cutoff +3m,3,128,2023 Q4,2024 Q3,exch_rate,3,-0.03878392039096181,MIDAS (trend),2024-09-30,Other,-0.049958817793634556,0.011174897402672745
Cutoff +3m,3,128,2023 Q4,2024 Q3,exch_rate,3,-0.039577391834215964,MIDAS,2024-09-30,Other,-0.049958817793634556,0.010381425959418593
Cutoff +3m,3,128,2023 Q4,2024 Q3,exch_rate,3,-0.05203250766474324,AR(2),2024-09-30,Other,-0.049958817793634556,-0.002073689871108682
Cutoff +3m,3,128,2023 Q4,2024 Q3,exch_rate,3,-0.06299152932931304,RW-trend,2024-09-30,Other,-0.049958817793634556,-0.013032711535678483
Cutoff +3m,3,128,2023 Q4,2024 Q4,exch_rate,4,-0.0648549209854236,MF-VAR,2024-12-31,1-year ahead,-0.06616821551812571,0.0013132945327021112
Cutoff +3m,3,128,2023 Q4,2024 Q4,exch_rate,4,-0.031065145371626805,MIDAS (trend),2024-12-31,1-year ahead,-0.06616821551812571,0.03510307014649891
Cutoff +3m,3,128,2023 Q4,2024 Q4,exch_rate,4,-0.03149022141686272,MIDAS,2024-12-31,1-year ahead,-0.06616821551812571,0.034677994101262995
Cutoff +3m,3,128,2023 Q4,2024 Q4,exch_rate,4,-0.05016330306732387,AR(2),2024-12-31,1-year ahead,-0.06616821551812571,0.016004912450801843
Cutoff +3m,3,128,2023 Q4,2024 Q4,exch_rate,4,-0.06836176714350464,RW-trend,2024-12-31,1-year ahead,-0.06616821551812571,-0.002193551625378931
Cutoff +3m,3,128,2023 Q4,2024 Q1,gdp_growth,1,0.7278496505654878,MF-VAR,2024-03-31,1-step ahead,4.0977257494837716,-3.369876098918284
Cutoff +3m,3,128,2023 Q4,2024 Q1,gdp_growth,1,-0.7554332290126735,MIDAS (trend),2024-03-31,1-step ahead,4.0977257494837716,-4.853158978496445
Cutoff +3m,3,128,2023 Q4,2024 Q1,gdp_growth,1,-0.29135173634050926,MIDAS,2024-03-31,1-step ahead,4.0977257494837716,-4.389077485824281
Cutoff +3m,3,128,2023 Q4,2024 Q1,gdp_growth,1,1.448080703254949,AR(2),2024-03-31,1-step ahead,4.0977257494837716,-2.6496450462288226
Cutoff +3m,3,128,2023 Q4,2024 Q1,gdp_growth,1,0.9508504963575501,RW-trend,2024-03-31,1-step ahead,4.0977257494837716,-3.1468752531262214
Cutoff +3m,3,128,2023 Q4,2024 Q2,gdp_growth,2,0.8840115633382705,MF-VAR,2024-06-30,Other,1.9600339339092443,-1.076022370570974
Cutoff +3m,3,128,2023 Q4,2024 Q2,gdp_growth,2,2.613312975796802,MIDAS (trend),2024-06-30,Other,1.9600339339092443,0.6532790418875578
Cutoff +3m,3,128,2023 Q4,2024 Q2,gdp_growth,2,3.0365359970830132,MIDAS,2024-06-30,Other,1.9600339339092443,1.076502063173769
Cutoff +3m,3,128,2023 Q4,2024 Q2,gdp_growth,2,1.3695609276785037,AR(2),2024-06-30,Other,1.9600339339092443,-0.5904730062307406
Cutoff +3m,3,128,2023 Q4,2024 Q2,gdp_growth,2,0.9707514523189583,RW-trend,2024-06-30,Other,1.9600339339092443,-0.989282481590286
Cutoff +3m,3,128,2023 Q4,2024 Q3,gdp_growth,3,1.963778031777845,MF-VAR,2024-09-30,Other,1.7249375962080649,0.23884043556978019
Cutoff +3m,3,128,2023 Q4,2024 Q3,gdp_growth,3,2.538349437499427,MIDAS (trend),2024-09-30,Other,1.7249375962080649,0.8134118412913622
Cutoff +3m,3,128,2023 Q4,2024 Q3,gdp_growth,3,2.9766137213176607,MIDAS,2024-09-30,Other,1.7249375962080649,1.2516761251095958
Cutoff +3m,3,128,2023 Q4,2024 Q3,gdp_growth,3,2.4798229190592243,AR(2),2024-09-30,Other,1.7249375962080649,0.7548853228511594
Cutoff +3m,3,128,2023 Q4,2024 Q3,gdp_growth,3,0.9906524082803664,RW-trend,2024-09-30,Other,1.7249375962080649,-0.7342851879276985
Cutoff +3m,3,128,2023 Q4,2024 Q4,gdp_growth,4,0.912468896412444,MF-VAR,2024-12-31,1-year ahead,1.3156274812899937,-0.40315858487754974
Cutoff +3m,3,128,2023 Q4,2024 Q4,gdp_growth,4,2.5330264687744366,MIDAS (trend),2024-12-31,1-year ahead,1.3156274812899937,1.2173989874844429
Cutoff +3m,3,128,2023 Q4,2024 Q4,gdp_growth,4,2.9776926877433714,MIDAS,2024-12-31,1-year ahead,1.3156274812899937,1.6620652064533776
Cutoff +3m,3,128,2023 Q4,2024 Q4,gdp_growth,4,1.4331373487426358,AR(2),2024-12-31,1-year ahead,1.3156274812899937,0.11750986745264203
Cutoff +3m,3,128,2023 Q4,2024 Q4,gdp_growth,4,1.0105533642417746,RW-trend,2024-12-31,1-year ahead,1.3156274812899937,-0.3050741170482192
Cutoff +3m,3,128,2023 Q4,2024 Q1,inflation,1,0.7465835781597601,MF-VAR,2024-03-31,1-step ahead,1.20167733791412,-0.45509375975435984
Cutoff +3m,3,128,2023 Q4,2024 Q1,inflation,1,0.8418471660552574,MIDAS (trend),2024-03-31,1-step ahead,1.20167733791412,-0.35983017185886246
Cutoff +3m,3,128,2023 Q4,2024 Q1,inflation,1,0.9865093997551146,MIDAS,2024-03-31,1-step ahead,1.20167733791412,-0.21516793815900526
Cutoff +3m,3,128,2023 Q4,2024 Q1,inflation,1,1.0239396853679548,AR(2),2024-03-31,1-step ahead,1.20167733791412,-0.17773765254616514
Cutoff +3m,3,128,2023 Q4,2024 Q1,inflation,1,1.5270166340348188,RW-trend,2024-03-31,1-step ahead,1.20167733791412,0.3253392961206989
Cutoff +3m,3,128,2023 Q4,2024 Q2,inflation,2,0.5454254853274993,MF-VAR,2024-06-30,Other,1.3948747405589046,-0.8494492552314052
Cutoff +3m,3,128,2023 Q4,2024 Q2,inflation,2,0.9009327079563959,MIDAS (trend),2024-06-30,Other,1.3948747405589046,-0.4939420326025087
Cutoff +3m,3,128,2023 Q4,2024 Q2,inflation,2,1.127128707258325,MIDAS,2024-06-30,Other,1.3948747405589046,-0.26774603330057967
Cutoff +3m,3,128,2023 Q4,2024 Q2,inflation,2,0.8029636773089346,AR(2),2024-06-30,Other,1.3948747405589046,-0.59191106324997
Cutoff +3m,3,128,2023 Q4,2024 Q2,inflation,2,1.5080378136526558,RW-trend,2024-06-30,Other,1.3948747405589046,0.11316307309375118
Cutoff +3m,3,128,2023 Q4,2024 Q3,inflation,3,0.3184614860092727,MF-VAR,2024-09-30,Other,0.04584411512098541,0.2726173708882873
Cutoff +3m,3,128,2023 Q4,2024 Q3,inflation,3,0.9344979886390178,MIDAS (trend),2024-09-30,Other,0.04584411512098541,0.8886538735180324
Cutoff +3m,3,128,2023 Q4,2024 Q3,inflation,3,1.2136209540100982,MIDAS,2024-09-30,Other,0.04584411512098541,1.1677768388891128
Cutoff +3m,3,128,2023 Q4,2024 Q3,inflation,3,0.5677623528584292,AR(2),2024-09-30,Other,0.04584411512098541,0.5219182377374438
Cutoff +3m,3,128,2023 Q4,2024 Q3,inflation,3,1.4890589932704927,RW-trend,2024-09-30,Other,0.04584411512098541,1.4432148781495073
Cutoff +3m,3,128,2023 Q4,2024 Q4,inflation,4,0.18490860886673144,MF-VAR,2024-12-31,1-year ahead,-0.025275077754116637,0.21018368662084808
Cutoff +3m,3,128,2023 Q4,2024 Q4,inflation,4,0.9526905799113183,MIDAS (trend),2024-12-31,1-year ahead,-0.025275077754116637,0.977965657665435
Cutoff +3m,3,128,2023 Q4,2024 Q4,inflation,4,1.2668206808541436,MIDAS,2024-12-31,1-year ahead,-0.025275077754116637,1.2920957586082602
Cutoff +3m,3,128,2023 Q4,2024 Q4,inflation,4,0.4877687620752635,AR(2),2024-12-31,1-year ahead,-0.025275077754116637,0.5130438398293802
Cutoff +3m,3,128,2023 Q4,2024 Q4,inflation,4,1.4700801728883297,RW-trend,2024-12-31,1-year ahead,-0.025275077754116637,1.4953552506424463
Cutoff +3m,3,129,2024 Q1,2024 Q2,exch_rate,1,-0.04409258851423925,MF-VAR,2024-06-30,1-step ahead,-0.02679720863629812,-0.01729537987794113
Cutoff +3m,3,129,2024 Q1,2024 Q2,exch_rate,1,-0.04348281620229483,MIDAS (trend),2024-06-30,1-step ahead,-0.02679720863629812,-0.016685607565996706
Cutoff +3m,3,129,2024 Q1,2024 Q2,exch_rate,1,-0.043757854340819156,MIDAS,2024-06-30,1-step ahead,-0.02679720863629812,-0.016960645704521035
Cutoff +3m,3,129,2024 Q1,2024 Q2,exch_rate,1,-0.05042466283272644,AR(2),2024-06-30,1-step ahead,-0.02679720863629812,-0.023627454196428317
Cutoff +3m,3,129,2024 Q1,2024 Q2,exch_rate,1,-0.05746168575308155,RW-trend,2024-06-30,1-step ahead,-0.02679720863629812,-0.030664477116783426
Cutoff +3m,3,129,2024 Q1,2024 Q3,exch_rate,2,-0.05331456230310062,MF-VAR,2024-09-30,Other,-0.049958817793634556,-0.0033557445094660604
Cutoff +3m,3,129,2024 Q1,2024 Q3,exch_rate,2,-0.04642243962293409,MIDAS (trend),2024-09-30,Other,-0.049958817793634556,0.0035363781707004674
Cutoff +3m,3,129,2024 Q1,2024 Q3,exch_rate,2,-0.04684071847865316,MIDAS,2024-09-30,Other,-0.049958817793634556,0.0031180993149813943
Cutoff +3m,3,129,2024 Q1,2024 Q3,exch_rate,2,-0.05519639104874743,AR(2),2024-09-30,Other,-0.049958817793634556,-0.005237573255112871
Cutoff +3m,3,129,2024 Q1,2024 Q3,exch_rate,2,-0.06283067664725722,RW-trend,2024-09-30,Other,-0.049958817793634556,-0.012871858853622666
Cutoff +3m,3,129,2024 Q1,2024 Q4,exch_rate,3,-0.05358182554152239,MF-VAR,2024-12-31,Other,-0.06616821551812571,0.012586389976603322
Cutoff +3m,3,129,2024 Q1,2024 Q4,exch_rate,3,-0.04941697226231674,MIDAS (trend),2024-12-31,Other,-0.06616821551812571,0.01675124325580897
Cutoff +3m,3,129,2024 Q1,2024 Q4,exch_rate,3,-0.04991331500197377,MIDAS,2024-12-31,Other,-0.06616821551812571,0.016254900516151943
Cutoff +3m,3,129,2024 Q1,2024 Q4,exch_rate,3,-0.053134001289833664,AR(2),2024-12-31,Other,-0.06616821551812571,0.013034214228292047
Cutoff +3m,3,129,2024 Q1,2024 Q4,exch_rate,3,-0.0681996675414329,RW-trend,2024-12-31,Other,-0.06616821551812571,-0.0020314520233071925
Cutoff +3m,3,129,2024 Q1,2025 Q1,exch_rate,4,-0.05452271073816299,MF-VAR,2025-03-31,1-year ahead,-0.055630925582173515,0.0011082148440105244
Cutoff +3m,3,129,2024 Q1,2025 Q1,exch_rate,4,-0.05246477914623083,MIDAS (trend),2025-03-31,1-year ahead,-0.055630925582173515,0.0031661464359426864
Cutoff +3m,3,129,2024 Q1,2025 Q1,exch_rate,4,-0.05297567810752241,MIDAS,2025-03-31,1-year ahead,-0.055630925582173515,0.0026552474746511026
Cutoff +3m,3,129,2024 Q1,2025 Q1,exch_rate,4,-0.05449260740538363,AR(2),2025-03-31,1-year ahead,-0.055630925582173515,0.0011383181767898876
Cutoff +3m,3,129,2024 Q1,2025 Q1,exch_rate,4,-0.07356865843560859,RW-trend,2025-03-31,1-year ahead,-0.055630925582173515,-0.01793773285343507
Cutoff +3m,3,129,2024 Q1,2024 Q2,gdp_growth,1,3.075111352770422,MF-VAR,2024-06-30,1-step ahead,1.9600339339092443,1.1150774188611776
Cutoff +3m,3,129,2024 Q1,2024 Q2,gdp_growth,1,4.078977263948515,MIDAS (trend),2024-06-30,1-step ahead,1.9600339339092443,2.1189433300392704
Cutoff +3m,3,129,2024 Q1,2024 Q2,gdp_growth,1,4.404506100007831,MIDAS,2024-06-30,1-step ahead,1.9600339339092443,2.4444721660985866
Cutoff +3m,3,129,2024 Q1,2024 Q2,gdp_growth,1,1.2160145078004687,AR(2),2024-06-30,1-step ahead,1.9600339339092443,-0.7440194261087756
Cutoff +3m,3,129,2024 Q1,2024 Q2,gdp_growth,1,4.142405250745386,RW-trend,2024-06-30,1-step ahead,1.9600339339092443,2.182371316836142
Cutoff +3m,3,129,2024 Q1,2024 Q3,gdp_growth,2,2.3290620807173417,MF-VAR,2024-09-30,Other,1.7249375962080649,0.6041244845092768
Cutoff +3m,3,129,2024 Q1,2024 Q3,gdp_growth,2,1.7963574766629773,MIDAS (trend),2024-09-30,Other,1.7249375962080649,0.07141988045491243
Cutoff +3m,3,129,2024 Q1,2024 Q3,gdp_growth,2,2.111021436057022,MIDAS,2024-09-30,Other,1.7249375962080649,0.3860838398489572
Cutoff +3m,3,129,2024 Q1,2024 Q3,gdp_growth,2,2.365285613039066,AR(2),2024-09-30,Other,1.7249375962080649,0.640348016831001
Cutoff +3m,3,129,2024 Q1,2024 Q3,gdp_growth,2,4.187084752007,RW-trend,2024-09-30,Other,1.7249375962080649,2.4621471557989354
Cutoff +3m,3,129,2024 Q1,2024 Q4,gdp_growth,3,1.179021973934202,MF-VAR,2024-12-31,Other,1.3156274812899937,-0.1366055073557917
Cutoff +3m,3,129,2024 Q1,2024 Q4,gdp_growth,3,1.8420810557473075,MIDAS (trend),2024-12-31,Other,1.3156274812899937,0.5264535744573138
Cutoff +3m,3,129,2024 Q1,2024 Q4,gdp_growth,3,2.1578256689781883,MIDAS,2024-12-31,Other,1.3156274812899937,0.8421981876881945
Cutoff +3m,3,129,2024 Q1,2024 Q4,gdp_growth,3,1.4741099874016987,AR(2),2024-12-31,Other,1.3156274812899937,0.158482506111705
Cutoff +3m,3,129,2024 Q1,2024 Q4,gdp_growth,3,4.231764253268615,RW-trend,2024-12-31,Other,1.3156274812899937,2.9161367719786213
Cutoff +3m,3,129,2024 Q1,2025 Q1,gdp_growth,4,1.4455979104080994,MF-VAR,2025-03-31,1-year ahead,2.2430073144406037,-0.7974094040325044
Cutoff +3m,3,129,2024 Q1,2025 Q1,gdp_growth,4,1.836172145910444,MIDAS (trend),2025-03-31,1-year ahead,2.2430073144406037,-0.40683516853015966
Cutoff +3m,3,129,2024 Q1,2025 Q1,gdp_growth,4,2.156870512724575,MIDAS,2025-03-31,1-year ahead,2.2430073144406037,-0.08613680171602889
Cutoff +3m,3,129,2024 Q1,2025 Q1,gdp_growth,4,1.3151645831546026,AR(2),2025-03-31,1-year ahead,2.2430073144406037,-0.9278427312860011
Cutoff +3m,3,129,2024 Q1,2025 Q1,gdp_growth,4,4.27644375453023,RW-trend,2025-03-31,1-year ahead,2.2430073144406037,2.033436440089626
Cutoff +3m,3,129,2024 Q1,2024 Q2,inflation,1,1.1098354333915308,MF-VAR,2024-06-30,1-step ahead,1.3948747405589046,-0.2850393071673738
Cutoff +3m,3,129,2024 Q1,2024 Q2,inflation,1,1.2286324571553342,MIDAS (trend),2024-06-30,1-step ahead,1.3948747405589046,-0.1662422834035704
Cutoff +3m,3,129,2024 Q1,2024 Q2,inflation,1,1.3614674109256026,MIDAS,2024-06-30,1-step ahead,1.3948747405589046,-0.03340732963330195
Cutoff +3m,3,129,2024 Q1,2024 Q2,inflation,1,0.8927455056655198,AR(2),2024-06-30,1-step ahead,1.3948747405589046,-0.5021292348933848
Cutoff +3m,3,129,2024 Q1,2024 Q2,inflation,1,1.180136790790849,RW-trend,2024-06-30,1-step ahead,1.3948747405589046,-0.2147379497680555
Cutoff +3m,3,129,2024 Q1,2024 Q3,inflation,2,0.5820744721716459,MF-VAR,2024-09-30,Other,0.04584411512098541,0.5362303570506605
