"CubeId";"amarbma"
"PublishingDate";"2025-10-21 10:35"

"Date";"D0";"Value"
"2017-08";"RS";"195334"
"2017-08";"E";"4636100"
"2017-09";"K";"1938"
"2017-09";"T0";"133169"
"2017-09";"S0";"140546.71574857"
"2017-09";"T1";"2.87243588"
"2017-09";"S1";"3.03157213"
"2017-09";"T2";"12456"
"2017-09";"S2";"11897.92121837"
"2017-09";"RS";"193624"
"2017-09";"E";"4636100"
"2017-10";"K";"1988"
"2017-10";"T0";"134800"
"2017-10";"S0";"139539.31071072"
"2017-10";"T1";"2.90761632"
"2017-10";"S1";"3.00984256"
"2017-10";"T2";"12316"
"2017-10";"S2";"12285.22508253"
"2017-10";"RS";"198025"
"2017-10";"E";"4636100"
"2017-11";"K";"1953"
"2017-11";"T0";"137317"
"2017-11";"S0";"137497.86659293"
"2017-11";"T1";"2.96190764"
"2017-11";"S1";"2.9658089"
"2017-11";"T2";"11994"
"2017-11";"S2";"12694.7405854"
"2017-11";"RS";"204141"
"2017-11";"E";"4636100"
"2017-12";"K";"1660"
"2017-12";"T0";"146654"
"2017-12";"S0";"135985.75958537"
"2017-12";"T1";"3.16330536"
"2017-12";"S1";"2.93319298"
"2017-12";"T2";"10704"
"2017-12";"S2";"12912.32376341"
"2017-12";"RS";"212018"
"2017-12";"E";"4636100"
"2018-01";"K";"3002"
"2018-01";"T0";"149161"
"2018-01";"S0";"134027.03461502"
"2018-01";"T1";"3.21738099"
"2018-01";"S1";"2.89094356"
"2018-01";"T2";"12341"
"2018-01";"S2";"12943.23251706"
"2018-01";"RS";"213125"
"2018-01";"E";"4636100"
"2018-02";"K";"2376"
"2018-02";"T0";"143930"
"2018-02";"S0";"131647.46196201"
"2018-02";"T1";"3.10454908"
"2018-02";"S1";"2.83961653"
"2018-02";"T2";"13122"
"2018-02";"S2";"13019.38103377"
"2018-02";"RS";"208617"
"2018-02";"E";"4636100"
"2018-03";"K";"2124"
"2018-03";"T0";"130413"
"2018-03";"S0";"125952.09161859"
"2018-03";"T1";"2.81298937"
"2018-03";"S1";"2.71676822"
"2018-03";"T2";"13228"
"2018-03";"S2";"13385.00946302"
"2018-03";"RS";"201119"
"2018-03";"E";"4636100"
"2018-04";"K";"2181"
"2018-04";"T0";"119781"
"2018-04";"S0";"119726.94209942"
"2018-04";"T1";"2.58365868"
"2018-04";"S1";"2.58249266"
"2018-04";"T2";"14431"
"2018-04";"S2";"14017.89696019"
"2018-04";"RS";"194060"
"2018-04";"E";"4636100"
"2018-05";"K";"1347"
"2018-05";"T0";"109392"
"2018-05";"S0";"113636.23541099"
"2018-05";"T1";"2.35956947"
"2018-05";"S1";"2.451117"
"2018-05";"T2";"15218"
"2018-05";"S2";"14921.4337097"
"2018-05";"RS";"185467"
"2018-05";"E";"4636100"
"2018-06";"K";"1075"
"2018-06";"T0";"106579"
"2018-06";"S0";"114885.71488352"
"2018-06";"T1";"2.29889347"
"2018-06";"S1";"2.47806809"
"2018-06";"T2";"16854"
"2018-06";"S2";"16071.6305282"
"2018-06";"RS";"179777"
"2018-06";"E";"4636100"
"2018-07";"K";"533"
"2018-07";"T0";"106052"
"2018-07";"S0";"113829.99589632"
"2018-07";"T1";"2.28752615"
"2018-07";"S1";"2.45529639"
"2018-07";"T2";"30004"
"2018-07";"S2";"30194.69893841"
"2018-07";"RS";"179857"
"2018-07";"E";"4636100"
"2018-08";"K";"376"
"2018-08";"T0";"107893"
"2018-08";"S0";"113459.31963818"
"2018-08";"T1";"2.32723625"
"2018-08";"S1";"2.44730096"
"2018-08";"T2";"36410"
"2018-08";"S2";"31888.15398847"
"2018-08";"RS";"179975"
"2018-08";"E";"4636100"
"2018-09";"K";"586"
"2018-09";"T0";"106586"
"2018-09";"S0";"112522.9039707"
"2018-09";"T1";"2.29904446"
"2018-09";"S1";"2.42710261"
"2018-09";"T2";"36288"
"2018-09";"S2";"32799.3817593"
"2018-09";"RS";"178499"
"2018-09";"E";"4636100"
"2018-10";"K";"1431"
"2018-10";"T0";"107315"
"2018-10";"S0";"111469.73117516"
"2018-10";"T1";"2.31476888"
"2018-10";"S1";"2.40438582"
"2018-10";"T2";"32090"
"2018-10";"S2";"32853.26296624"
"2018-10";"RS";"183446"
"2018-10";"E";"4636100"
"2018-11";"K";"1648"
"2018-11";"T0";"110474"
"2018-11";"S0";"110819.66242309"
"2018-11";"T1";"2.38290805"
"2018-11";"S1";"2.39036394"
"2018-11";"T2";"29576"
"2018-11";"S2";"32674.83878573"
"2018-11";"RS";"190212"
"2018-11";"E";"4636100"
"2018-12";"K";"1473"
"2018-12";"T0";"119661"
"2018-12";"S0";"111134.68266609"
"2018-12";"T1";"2.5810703"
"2018-12";"S1";"2.39715888"
"2018-12";"T2";"26904"
"2018-12";"S2";"33005.88368325"
"2018-12";"RS";"197950"
"2018-12";"E";"4636100"
"2019-01";"K";"1479"
"2019-01";"T0";"123962"
"2019-01";"S0";"111190.79996016"
"2019-01";"T1";"2.67384224"
"2019-01";"S1";"2.39836932"
"2019-01";"T2";"31592"
"2019-01";"S2";"34168.88636258"
"2019-01";"RS";"200125"
"2019-01";"E";"4636100"
"2019-02";"K";"1514"
"2019-02";"T0";"119473"
"2019-02";"S0";"109487.9561383"
"2019-02";"T1";"2.57701516"
"2019-02";"S1";"2.36163923"
"2019-02";"T2";"36766"
"2019-02";"S2";"35633.3939226"
"2019-02";"RS";"197072"
"2019-02";"E";"4636100"
"2019-03";"K";"1080"
"2019-03";"T0";"112341"
"2019-03";"S0";"108303.38230897"
"2019-03";"T1";"2.42317897"
"2019-03";"S1";"2.33608814"
"2019-03";"T2";"37409"
"2019-03";"S2";"36630.9874352"
"2019-03";"RS";"189467"
"2019-03";"E";"4636100"
"2019-04";"K";"1152"
"2019-04";"T0";"107298"
"2019-04";"S0";"107075.0332028"
"2019-04";"T1";"2.31440219"
"2019-04";"S1";"2.30959283"
"2019-04";"T2";"37958"
"2019-04";"S2";"36980.50792047"
"2019-04";"RS";"183549"
"2019-04";"E";"4636100"
"2019-05";"K";"1881"
"2019-05";"T0";"101370"
"2019-05";"S0";"105125.82768523"
"2019-05";"T1";"2.1865361"
"2019-05";"S1";"2.26754875"
"2019-05";"T2";"37390"
"2019-05";"S2";"36771.68111684"
"2019-05";"RS";"176128"
"2019-05";"E";"4636100"
"2019-06";"K";"2482"
"2019-06";"T0";"97222"
"2019-06";"S0";"104480.53172912"
"2019-06";"T1";"2.09706434"
"2019-06";"S1";"2.25362981"
"2019-06";"T2";"37186"
"2019-06";"S2";"36229.11239959"
"2019-06";"RS";"170800"
"2019-06";"E";"4636100"
"2019-07";"K";"1531"
"2019-07";"T0";"97578"
"2019-07";"S0";"104488.38102352"
"2019-07";"T1";"2.10474321"
"2019-07";"S1";"2.25379912"
"2019-07";"T2";"38236"
"2019-07";"S2";"35717.78607095"
"2019-07";"RS";"171280"
"2019-07";"E";"4636100"
"2019-08";"K";"1327"
"2019-08";"T0";"99552"
"2019-08";"S0";"104539.51880967"
"2019-08";"T1";"2.1473221"
"2019-08";"S1";"2.25490216"
"2019-08";"T2";"38478"
"2019-08";"S2";"35319.67227435"
"2019-08";"RS";"169849"
"2019-08";"E";"4636100"
"2019-09";"K";"2954"
"2019-09";"T0";"99098"
"2019-09";"S0";"104786.94613144"
"2019-09";"T1";"2.13752939"
"2019-09";"S1";"2.26023913"
"2019-09";"T2";"38125"
"2019-09";"S2";"35259.71572502"
"2019-09";"RS";"171423"
"2019-09";"E";"4636100"
"2019-10";"K";"2716"
"2019-10";"T0";"101684"
"2019-10";"S0";"105823.32225427"
"2019-10";"T1";"2.19330903"
"2019-10";"S1";"2.28259361"
"2019-10";"T2";"34927"
"2019-10";"S2";"35562.68831235"
"2019-10";"RS";"176495"
"2019-10";"E";"4636100"
"2019-11";"K";"5361"
"2019-11";"T0";"106330"
"2019-11";"S0";"107042.73114742"
"2019-11";"T1";"2.29352257"
"2019-11";"S1";"2.30889608"
"2019-11";"T2";"32168"
"2019-11";"S2";"35984.96598785"
"2019-11";"RS";"182427"
"2019-11";"E";"4636100"
"2019-12";"K";"3816"
"2019-12";"T0";"117277"
"2019-12";"S0";"109190.09540937"
"2019-12";"T1";"2.52964776"
"2019-12";"S1";"2.35521441"
"2019-12";"T2";"29720"
"2019-12";"S2";"36036.87274064"
"2019-12";"RS";"192955"
"2019-12";"E";"4636100"
"2020-01";"K";"5355"
"2020-01";"T0";"121018"
"2020-01";"S0";"108868.40353634"
"2020-01";"T1";"2.63239465"
"2020-01";"S1";"2.36811551"
"2020-01";"T2";"38552"
"2020-01";"S2";"35025.11055642"
"2020-01";"RS";"194233"
"2020-01";"E";"4597259"
"2020-02";"K";"5077"
"2020-02";"T0";"117822"
"2020-02";"S0";"108153.95559469"
"2020-02";"T1";"2.56287497"
"2020-02";"S1";"2.35257478"
"2020-02";"T2";"38151"
"2020-02";"S2";"32925.77767753"
"2020-02";"RS";"190399"
"2020-02";"E";"4597259"
"2020-03";"K";"980225"
"2020-03";"T0";"135624"
"2020-03";"S0";"130669.02713153"
"2020-03";"T1";"2.9501057"
"2020-03";"S1";"2.84232468"
"2020-03";"T2";"31472"
"2020-03";"S2";"30218.51683846"
"2020-03";"RS";"213897"
"2020-03";"E";"4597259"
"2020-04";"K";"1341719"
"2020-04";"T0";"153413"
"2020-04";"S0";"153034.44433021"
"2020-04";"T1";"3.33705367"
"2020-04";"S1";"3.32881929"
"2020-04";"T2";"18415"
"2020-04";"S2";"27730.58327363"
"2020-04";"RS";"231196"
"2020-04";"E";"4597259"
"2020-05";"K";"1085153"
"2020-05";"T0";"155998"
"2020-05";"S0";"161221.69022099"
"2020-05";"T1";"3.39328282"
"2020-05";"S1";"3.50690901"
"2020-05";"T2";"16701"
"2020-05";"S2";"26503.83362075"
"2020-05";"RS";"232982"
"2020-05";"E";"4597259"
"2020-06";"K";"615229"
"2020-06";"T0";"150289"
"2020-06";"S0";"160744.65511689"
"2020-06";"T1";"3.26910013"
"2020-06";"S1";"3.4965325"
"2020-06";"T2";"31919"
"2020-06";"S2";"26895.3986547"
"2020-06";"RS";"233454"
"2020-06";"E";"4597259"
"2020-07";"K";"419506"
"2020-07";"T0";"148870"
"2020-07";"S0";"159033.9680077"
"2020-07";"T1";"3.23823391"
"2020-07";"S1";"3.45932148"
"2020-07";"T2";"35295"
"2020-07";"S2";"28470.16415433"
"2020-07";"RS";"235762"
"2020-07";"E";"4597259"
"2020-08";"K";"355065"
"2020-08";"T0";"151111"
"2020-08";"S0";"158458.33956101"
"2020-08";"T1";"3.28698035"
"2020-08";"S1";"3.44680036"
"2020-08";"T2";"35052"
"2020-08";"S2";"30318.65696989"
"2020-08";"RS";"237215"
"2020-08";"E";"4597259"
"2020-09";"K";"252148"
"2020-09";"T0";"148560"
"2020-09";"S0";"156955.25475979"
"2020-09";"T1";"3.23149076"
"2020-09";"S1";"3.41410512"
"2020-09";"T2";"34725"
"2020-09";"S2";"31453.04321566"
"2020-09";"RS";"238145"
"2020-09";"E";"4597259"
"2020-10";"K";"249915"
"2020-10";"T0";"149118"
"2020-10";"S0";"155337.97756859"
"2020-10";"T1";"3.24362843"
"2020-10";"S1";"3.37892595"
"2020-10";"T2";"30671"
"2020-10";"S2";"31774.11152959"
"2020-10";"RS";"241460"
"2020-10";"E";"4597259"
"2020-11";"K";"361333"
"2020-11";"T0";"153270"
"2020-11";"S0";"154558.86392168"
"2020-11";"T1";"3.33394312"
"2020-11";"S1";"3.3619786"
"2020-11";"T2";"28861"
"2020-11";"S2";"31875.65386884"
"2020-11";"RS";"251139"
"2020-11";"E";"4597259"
"2020-12";"K";"377632"
"2020-12";"T0";"163545"
"2020-12";"S0";"153039.3693102"
"2020-12";"T1";"3.55744586"
"2020-12";"S1";"3.32892642"
"2020-12";"T2";"25226"
"2020-12";"S2";"32681.36460976"
"2020-12";"RS";"260318"
"2020-12";"E";"4597259"
"2021-01";"K";"516163"
"2021-01";"T0";"169753"
"2021-01";"S0";"153233.41186758"
"2021-01";"T1";"3.69248285"
"2021-01";"S1";"3.33314725"
"2021-01";"T2";"32941"
"2021-01";"S2";"34899.72981773"
"2021-01";"RS";"261499"
"2021-01";"E";"4597259"
"2021-02";"K";"525481"
"2021-02";"T0";"167953"
"2021-02";"S0";"154215.89224412"
"2021-02";"T1";"3.65332908"
"2021-02";"S1";"3.35451825"
"2021-02";"T2";"38678"
"2021-02";"S2";"38565.5284774"
"2021-02";"RS";"259735"
"2021-02";"E";"4597259"
"2021-03";"K";"430231"
"2021-03";"T0";"157968"
"2021-03";"S0";"152452.73604903"
"2021-03";"T1";"3.43613444"
"2021-03";"S1";"3.31616592"
"2021-03";"T2";"45182"
"2021-03";"S2";"43486.18492754"
"2021-03";"RS";"253939"
"2021-03";"E";"4597259"
"2021-04";"K";"366570"
"2021-04";"T0";"151279"
"2021-04";"S0";"150639.55072546"
"2021-04";"T1";"3.2906347"
"2021-04";"S1";"3.27672534"
"2021-04";"T2";"50101"
"2021-04";"S2";"48685.66788394"
"2021-04";"RS";"246227"
"2021-04";"E";"4597259"
"2021-05";"K";"295687"
"2021-05";"T0";"142966"
"2021-05";"S0";"147310.55893578"
"2021-05";"T1";"3.10980956"
"2021-05";"S1";"3.20431281"
"2021-05";"T2";"55255"
"2021-05";"S2";"52737.07276781"
"2021-05";"RS";"237367"
"2021-05";"E";"4597259"
"2021-06";"K";"196206"
"2021-06";"T0";"131821"
"2021-06";"S0";"141031.83561539"
"2021-06";"T1";"2.8673825"
"2021-06";"S1";"3.06773744"
"2021-06";"T2";"60717"
"2021-06";"S2";"55020.8081343"
"2021-06";"RS";"226637"
"2021-06";"E";"4597259"
"2021-07";"K";"115724"
"2021-07";"T0";"128279"
"2021-07";"S0";"136512.4440111"
"2021-07";"T1";"2.79033659"
"2021-07";"S1";"2.96943122"
"2021-07";"T2";"56812"
"2021-07";"S2";"55567.84519479"
"2021-07";"RS";"219183"
"2021-07";"E";"4597259"
"2021-08";"K";"90225"
"2021-08";"T0";"126355"
"2021-08";"S0";"132210.6036228"
"2021-08";"T1";"2.74848556"
"2021-08";"S1";"2.87585719"
"2021-08";"T2";"58450"
"2021-08";"S2";"55225.61594898"
"2021-08";"RS";"214415"
"2021-08";"E";"4597259"
"2021-09";"K";"78734"
"2021-09";"T0";"120294"
"2021-09";"S0";"126827.39997961"
"2021-09";"T1";"2.61664614"
"2021-09";"S1";"2.75876125"
"2021-09";"T2";"60588"
"2021-09";"S2";"55069.96421812"
"2021-09";"RS";"208282"
"2021-09";"E";"4597259"
"2021-10";"K";"67063"
"2021-10";"T0";"116733"
"2021-10";"S0";"121594.08917435"
"2021-10";"T1";"2.53918694"
"2021-10";"S1";"2.6449258"
"2021-10";"T2";"53206"
"2021-10";"S2";"55705.63972966"
"2021-10";"RS";"203853"
"2021-10";"E";"4597259"
"2021-11";"K";"62620"
"2021-11";"T0";"116244"
"2021-11";"S0";"117407.56309654"
"2021-11";"T1";"2.52855016"
"2021-11";"S1";"2.5538601"
"2021-11";"T2";"50552"
"2021-11";"S2";"57347.68496653"
"2021-11";"RS";"206349"
"2021-11";"E";"4597259"
"2021-12";"K";"62079"
"2021-12";"T0";"121728"
"2021-12";"S0";"114091.19943963"
"2021-12";"T1";"2.64783864"
"2021-12";"S1";"2.48172225"
"2021-12";"T2";"47531"
"2021-12";"S2";"59786.94575152"
"2021-12";"RS";"209676"
"2021-12";"E";"4597259"
"2022-01";"K";"81915"
"2022-01";"T0";"122268"
"2022-01";"S0";"110696.16513025"
"2022-01";"T1";"2.65958477"
"2022-01";"S1";"2.40787315"
"2022-01";"T2";"58412"
"2022-01";"S2";"62615.48673508"
"2022-01";"RS";"206867"
"2022-01";"E";"4597259"
"2022-02";"K";"73278"
"2022-02";"T0";"117970"
"2022-02";"S0";"108509.66696002"
"2022-02";"T1";"2.56609427"
"2022-02";"S1";"2.36031224"
"2022-02";"T2";"67826"
"2022-02";"S2";"65185.12312128"
"2022-02";"RS";"201909"
"2022-02";"E";"4597259"
"2022-03";"K";"35071"
"2022-03";"T0";"109500"
"2022-03";"S0";"105908.31376159"
"2022-03";"T1";"2.38185406"
"2022-03";"S1";"2.30372737"
"2022-03";"T2";"71138"
"2022-03";"S2";"66857.7526196"
"2022-03";"RS";"193595"
"2022-03";"E";"4597259"
"2022-04";"K";"15562"
"2022-04";"T0";"104391"
"2022-04";"S0";"103930.86737271"
"2022-04";"T1";"2.27072262"
"2022-04";"S1";"2.26071377"
"2022-04";"T2";"69535"
"2022-04";"S2";"67547.27656022"
"2022-04";"RS";"183220"
"2022-04";"E";"4597259"
"2022-05";"K";"11121"
"2022-05";"T0";"98004"
"2022-05";"S0";"101145.97533515"
"2022-05";"T1";"2.13179201"
"2022-05";"S1";"2.20013655"
"2022-05";"T2";"71048"
"2022-05";"S2";"67355.1859468"
"2022-05";"RS";"175456"
"2022-05";"E";"4597259"
"2022-06";"K";"7023"
"2022-06";"T0";"92511"
"2022-06";"S0";"98863.45796504"
"2022-06";"T1";"2.01230777"
"2022-06";"S1";"2.15048702"
"2022-06";"T2";"71742"
"2022-06";"S2";"66662.90009821"
"2022-06";"RS";"168944"
"2022-06";"E";"4597259"
"2022-07";"K";"3850"
"2022-07";"T0";"91474"
"2022-07";"S0";"97152.73671575"
"2022-07";"T1";"1.98975085"
"2022-07";"S1";"2.11327525"
"2022-07";"T2";"68004"
"2022-07";"S2";"66045.37433275"
"2022-07";"RS";"163315"
"2022-07";"E";"4597259"
"2022-08";"K";"2960"
"2022-08";"T0";"91372"
"2022-08";"S0";"95510.30579162"
"2022-08";"T1";"1.98753214"
"2022-08";"S1";"2.07754894"
"2022-08";"T2";"68262"
"2022-08";"S2";"65671.65187774"
"2022-08";"RS";"161394"
"2022-08";"E";"4597259"
"2022-09";"K";"3066"
"2022-09";"T0";"89526"
"2022-09";"S0";"94174.57774518"
"2022-09";"T1";"1.94737777"
"2022-09";"S1";"2.04849406"
"2022-09";"T2";"69842"
"2022-09";"S2";"65487.75125433"
"2022-09";"RS";"159399"
"2022-09";"E";"4597259"
"2022-10";"K";"3883"
"2022-10";"T0";"89636"
"2022-10";"S0";"93162.98273732"
"2022-10";"T1";"1.9497705"
"2022-10";"S1";"2.02648976"
"2022-10";"T2";"62889"
"2022-10";"S2";"64981.93339039"
"2022-10";"RS";"160094"
"2022-10";"E";"4597259"
"2022-11";"K";"3485"
"2022-11";"T0";"91327"
"2022-11";"S0";"92088.62607898"
"2022-11";"T1";"1.98655329"
"2022-11";"S1";"2.00312025"
"2022-11";"T2";"56446"
"2022-11";"S2";"63313.26544641"
"2022-11";"RS";"164496"
"2022-11";"E";"4597259"
"2022-12";"K";"3899"
"2022-12";"T0";"96941"
"2022-12";"S0";"91062.15565171"
"2022-12";"T1";"2.10866954"
"2022-12";"S1";"1.98079237"
"2022-12";"T2";"48473"
"2022-12";"S2";"60524.08206136"
"2022-12";"RS";"167904"
"2022-12";"E";"4597259"
"2023-01";"K";"3392"
"2023-01";"T0";"100776"
"2023-01";"S0";"91198.20963237"
"2023-01";"T1";"2.13636249"
"2023-01";"S1";"1.93332176"
"2023-01";"T2";"51810"
"2023-01";"S2";"57219.92100401"
"2023-01";"RS";"169516"
"2023-01";"E";"4717177"
"2023-02";"K";"3850"
"2023-02";"T0";"98452"
"2023-02";"S0";"90781.02745075"
"2023-02";"T1";"2.08709574"
"2023-02";"S1";"1.92447787"
"2023-02";"T2";"55001"
"2023-02";"S2";"54227.3306877"
"2023-02";"RS";"166763"
"2023-02";"E";"4717177"
"2023-03";"K";"3418"
"2023-03";"T0";"92755"
"2023-03";"S0";"89831.44054764"
"2023-03";"T1";"1.96632435"
"2023-03";"S1";"1.90434746"
"2023-03";"T2";"56742"
"2023-03";"S2";"51948.19384035"
"2023-03";"RS";"161864"
"2023-03";"E";"4717177"
"2023-04";"K";"2836"
"2023-04";"T0";"90534"
"2023-04";"S0";"90376.07884132"
"2023-04";"T1";"1.91924111"
"2023-04";"S1";"1.91589332"
"2023-04";"T2";"52223"
"2023-04";"S2";"50403.61269754"
"2023-04";"RS";"156036"
"2023-04";"E";"4717177"
"2023-05";"K";"3163"
"2023-05";"T0";"88076"
"2023-05";"S0";"90891.15181386"
"2023-05";"T1";"1.86713367"
"2023-05";"S1";"1.92681241"
"2023-05";"T2";"51807"
"2023-05";"S2";"49307.02382301"
"2023-05";"RS";"153468"
"2023-05";"E";"4717177"
"2023-06";"K";"3626"
"2023-06";"T0";"85099"
"2023-06";"S0";"91038.3725746"
"2023-06";"T1";"1.80402389"
"2023-06";"S1";"1.92993336"
"2023-06";"T2";"51731"
"2023-06";"S2";"48214.62866279"
"2023-06";"RS";"150618"
"2023-06";"E";"4717177"
"2023-07";"K";"3534"
"2023-07";"T0";"87601"
"2023-07";"S0";"92829.57410519"
"2023-07";"T1";"1.85706409"
"2023-07";"S1";"1.96790526"
"2023-07";"T2";"49204"
"2023-07";"S2";"47175.69246465"
"2023-07";"RS";"150673"
"2023-07";"E";"4717177"
"2023-08";"K";"3761"
"2023-08";"T0";"89881"
"2023-08";"S0";"93912.41868915"
"2023-08";"T1";"1.90539808"
"2023-08";"S1";"1.99086061"
"2023-08";"T2";"47366"
"2023-08";"S2";"46371.67233203"
"2023-08";"RS";"152317"
"2023-08";"E";"4717177"
"2023-09";"K";"6270"
"2023-09";"T0";"90826"
"2023-09";"S0";"95323.47425064"
"2023-09";"T1";"1.92543125"
"2023-09";"S1";"2.02077374"
"2023-09";"T2";"47191"
"2023-09";"S2";"45749.95267339"
"2023-09";"RS";"153535"
"2023-09";"E";"4717177"
"2023-10";"K";"7725"
"2023-10";"T0";"93563"
"2023-10";"S0";"97106.8864478"
"2023-10";"T1";"1.98345324"
"2023-10";"S1";"2.05858051"
"2023-10";"T2";"45899"
"2023-10";"S2";"45399.93486385"
"2023-10";"RS";"160373"
"2023-10";"E";"4717177"
"2023-11";"K";"9520"
"2023-11";"T0";"98011"
"2023-11";"S0";"98697.4202444"
"2023-11";"T1";"2.07774692"
"2023-11";"S1";"2.09229843"
"2023-11";"T2";"39968"
"2023-11";"S2";"45058.68725414"
"2023-11";"RS";"168898"
"2023-11";"E";"4717177"
"2023-12";"K";"6710"
"2023-12";"T0";"106859"
"2023-12";"S0";"100433.52786351"
"2023-12";"T1";"2.26531673"
"2023-12";"S1";"2.12910238"
"2023-12";"T2";"35380"
"2023-12";"S2";"44284.83174997"
"2023-12";"RS";"176979"
"2023-12";"E";"4717177"
"2024-01";"K";"8705"
"2024-01";"T0";"113175"
"2024-01";"S0";"102502.73488604"
"2024-01";"T1";"2.39921038"
"2024-01";"S1";"2.17296775"
"2024-01";"T2";"42106"
"2024-01";"S2";"42953.02509478"
"2024-01";"RS";"182253"
"2024-01";"E";"4717177"
"2024-02";"K";"8716"
"2024-02";"T0";"111879"
"2024-02";"S0";"103451.08116891"
"2024-02";"T1";"2.37173632"
"2024-02";"S1";"2.19307186"
"2024-02";"T2";"43356"
"2024-02";"S2";"41445.01039086"
"2024-02";"RS";"182018"
"2024-02";"E";"4717177"
"2024-03";"K";"9564"
"2024-03";"T0";"108593"
"2024-03";"S0";"105184.00853912"
"2024-03";"T1";"2.30207601"
"2024-03";"S1";"2.22980839"
"2024-03";"T2";"42413"
"2024-03";"S2";"40132.13310719"
"2024-03";"RS";"178392"
"2024-03";"E";"4717177"
"2024-04";"K";"9124"
"2024-04";"T0";"106957"
"2024-04";"S0";"106930.86261497"
"2024-04";"T1";"2.26739425"
"2024-04";"S1";"2.26684016"
"2024-04";"T2";"41531"
"2024-04";"S2";"38988.52882834"
"2024-04";"RS";"177570"
"2024-04";"E";"4717177"
"2024-05";"K";"10098"
"2024-05";"T0";"105465"
"2024-05";"S0";"108978.05754859"
"2024-05";"T1";"2.23576516"
"2024-05";"S1";"2.31023889"
"2024-05";"T2";"40105"
"2024-05";"S2";"37935.18058442"
"2024-05";"RS";"176422"
"2024-05";"E";"4717177"
"2024-06";"K";"10220"
"2024-06";"T0";"104518"
"2024-06";"S0";"111607.5473214"
"2024-06";"T1";"2.2156896"
"2024-06";"S1";"2.36598176"
"2024-06";"T2";"39592"
"2024-06";"S2";"37034.90737468"
"2024-06";"RS";"174964"
"2024-06";"E";"4717177"
"2024-07";"K";"7859"
"2024-07";"T0";"107716"
"2024-07";"S0";"114058.58063256"
"2024-07";"T1";"2.28348438"
"2024-07";"S1";"2.41794151"
"2024-07";"T2";"36674"
"2024-07";"S2";"36354.36178412"
"2024-07";"RS";"179139"
"2024-07";"E";"4717177"
"2024-08";"K";"8974"
"2024-08";"T0";"111354"
"2024-08";"S0";"116234.93686912"
"2024-08";"T1";"2.36060678"
"2024-08";"S1";"2.46407834"
"2024-08";"T2";"36246"
"2024-08";"S2";"36059.47422347"
"2024-08";"RS";"180236"
"2024-08";"E";"4717177"
"2024-09";"K";"13026"
"2024-09";"T0";"113245"
"2024-09";"S0";"118719.75033335"
"2024-09";"T1";"2.40069431"
"2024-09";"S1";"2.5167542"
"2024-09";"T2";"38320"
"2024-09";"S2";"36188.42893487"
"2024-09";"RS";"184373"
"2024-09";"E";"4717177"
"2024-10";"K";"16138"
"2024-10";"T0";"116447"
"2024-10";"S0";"120666.98814015"
"2024-10";"T1";"2.46857389"
"2024-10";"S1";"2.55803393"
"2024-10";"T2";"34471"
"2024-10";"S2";"36540.12265349"
"2024-10";"RS";"191163"
"2024-10";"E";"4717177"
"2024-11";"K";"17578"
"2024-11";"T0";"121114"
"2024-11";"S0";"121895.55254299"
"2024-11";"T1";"2.56751019"
"2024-11";"S1";"2.58407841"
"2024-11";"T2";"32908"
"2024-11";"S2";"37095.49903469"
"2024-11";"RS";"198793"
"2024-11";"E";"4717177"
"2024-12";"K";"12824"
"2024-12";"T0";"130293"
"2024-12";"S0";"122482.28623001"
"2024-12";"T1";"2.76209691"
"2024-12";"S1";"2.59651665"
"2024-12";"T2";"30422"
"2024-12";"S2";"37849.89717555"
"2024-12";"RS";"209024"
"2024-12";"E";"4717177"
"2025-01";"K";"20311"
"2025-01";"T0";"135773"
"2025-01";"S0";"123272.78158806"
"2025-01";"T1";"2.87826808"
"2025-01";"S1";"2.61327446"
"2025-01";"T2";"42052"
"2025-01";"S2";"38696.40229207"
"2025-01";"RS";"212803"
"2025-01";"E";"4717177"
"2025-02";"K";"20244"
"2025-02";"T0";"135446"
"2025-02";"S0";"125378.49017107"
"2025-02";"T1";"2.87133597"
"2025-02";"S1";"2.65791362"
"2025-02";"T2";"44398"
"2025-02";"S2";"39239.96058041"
"2025-02";"RS";"212699"
"2025-02";"E";"4717177"
"2025-03";"K";"18777"
"2025-03";"T0";"132569"
"2025-03";"S0";"128437.03863721"
"2025-03";"T1";"2.8103461"
"2025-03";"S1";"2.72275216"
"2025-03";"T2";"42530"
"2025-03";"S2";"39098.29950082"
"2025-03";"RS";"212390"
"2025-03";"E";"4717177"
"2025-04";"K";"14913"
"2025-04";"T0";"130101"
"2025-04";"S0";"130162.58917964"
"2025-04";"T1";"2.75802668"
"2025-04";"S1";"2.75933231"
"2025-04";"T2";"40887"
"2025-04";"S2";"38588.6987893"
"2025-04";"RS";"209075"
"2025-04";"E";"4717177"
"2025-05";"K";"13438"
"2025-05";"T0";"127944"
"2025-05";"S0";"132328.57218235"
"2025-05";"T1";"2.71230017"
"2025-05";"S1";"2.80524925"
"2025-05";"T2";"38142"
"2025-05";"S2";"38148.66532725"
"2025-05";"RS";"205855"
"2025-05";"E";"4717177"
"2025-06";"K";"10785"
"2025-06";"T0";"126877"
"2025-06";"S0";"135311.30150623"
"2025-06";"T1";"2.68968071"
"2025-06";"S1";"2.86848048"
"2025-06";"T2";"39757"
"2025-06";"S2";"37947.79681147"
"2025-06";"RS";"206868"
"2025-06";"E";"4717177"
"2025-07";"K";
