monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff +2m,2,123,2022 Q3,2022 Q4,inflation,1,2.6198266824298595,MIDAS-Latent (trend),2022-12-31,1-step ahead,1.4337160386958203,1.1861106437340392
Cutoff +2m,2,123,2022 Q3,2022 Q4,inflation,1,3.0080240907904576,MIDAS-Latent,2022-12-31,1-step ahead,1.4337160386958203,1.5743080520946373
Cutoff +2m,2,123,2022 Q3,2022 Q4,inflation,1,2.034486050019379,AR(2),2022-12-31,1-step ahead,1.4337160386958203,0.6007700113235588
Cutoff +2m,2,123,2022 Q3,2023 Q1,inflation,2,1.12529359803272,MF-VAR,2023-03-31,Other,3.17581391503019,-2.0505203169974697
Cutoff +2m,2,123,2022 Q3,2023 Q1,inflation,2,1.3817734637291639,MIDAS (trend),2023-03-31,Other,3.17581391503019,-1.7940404513010262
Cutoff +2m,2,123,2022 Q3,2023 Q1,inflation,2,1.7672970852825953,MIDAS,2023-03-31,Other,3.17581391503019,-1.4085168297475947
Cutoff +2m,2,123,2022 Q3,2023 Q1,inflation,2,2.5677710013463204,MIDAS-Latent (trend),2023-03-31,Other,3.17581391503019,-0.6080429136838696
Cutoff +2m,2,123,2022 Q3,2023 Q1,inflation,2,2.908856913214575,MIDAS-Latent,2023-03-31,Other,3.17581391503019,-0.2669570018156149
Cutoff +2m,2,123,2022 Q3,2023 Q1,inflation,2,1.3278439681389915,AR(2),2023-03-31,Other,3.17581391503019,-1.8479699468911985
Cutoff +2m,2,123,2022 Q3,2023 Q2,inflation,3,-0.2160058002501684,MF-VAR,2023-06-30,Other,0.5501119867577842,-0.7661177870079525
Cutoff +2m,2,123,2022 Q3,2023 Q2,inflation,3,0.8360648951811858,MIDAS (trend),2023-06-30,Other,0.5501119867577842,0.2859529084234016
Cutoff +2m,2,123,2022 Q3,2023 Q2,inflation,3,1.3413996543155076,MIDAS,2023-06-30,Other,0.5501119867577842,0.7912876675577234
Cutoff +2m,2,123,2022 Q3,2023 Q2,inflation,3,2.535510964970277,MIDAS-Latent (trend),2023-06-30,Other,0.5501119867577842,1.9853989782124928
Cutoff +2m,2,123,2022 Q3,2023 Q2,inflation,3,2.8829141247224817,MIDAS-Latent,2023-06-30,Other,0.5501119867577842,2.3328021379646975
Cutoff +2m,2,123,2022 Q3,2023 Q2,inflation,3,0.9059591347376119,AR(2),2023-06-30,Other,0.5501119867577842,0.35584714797982775
Cutoff +2m,2,123,2022 Q3,2023 Q3,inflation,4,-0.028475851106696565,MF-VAR,2023-09-30,1-year ahead,1.2606093578710897,-1.2890852089777862
Cutoff +2m,2,123,2022 Q3,2023 Q3,inflation,4,0.6726458483893604,MIDAS (trend),2023-09-30,1-year ahead,1.2606093578710897,-0.5879635094817294
Cutoff +2m,2,123,2022 Q3,2023 Q3,inflation,4,1.1406156849810694,MIDAS,2023-09-30,1-year ahead,1.2606093578710897,-0.11999367289002039
Cutoff +2m,2,123,2022 Q3,2023 Q3,inflation,4,2.5292141031992648,MIDAS-Latent (trend),2023-09-30,1-year ahead,1.2606093578710897,1.268604745328175
Cutoff +2m,2,123,2022 Q3,2023 Q3,inflation,4,2.874690680198205,MIDAS-Latent,2023-09-30,1-year ahead,1.2606093578710897,1.6140813223271153
Cutoff +2m,2,123,2022 Q3,2023 Q3,inflation,4,0.5899286742213115,AR(2),2023-09-30,1-year ahead,1.2606093578710897,-0.6706806836497783
Cutoff +2m,2,124,2022 Q4,2023 Q1,exch_rate,1,-0.022126071216008816,MF-VAR,2023-03-31,1-step ahead,-0.007646277114312552,-0.014479794101696263
Cutoff +2m,2,124,2022 Q4,2023 Q1,exch_rate,1,-0.025479410492249555,MIDAS (trend),2023-03-31,1-step ahead,-0.007646277114312552,-0.017833133377937002
Cutoff +2m,2,124,2022 Q4,2023 Q1,exch_rate,1,-0.028057135294403363,MIDAS,2023-03-31,1-step ahead,-0.007646277114312552,-0.02041085818009081
Cutoff +2m,2,124,2022 Q4,2023 Q1,exch_rate,1,-0.028183648403106176,MIDAS-Latent (trend),2023-03-31,1-step ahead,-0.007646277114312552,-0.020537371288793623
Cutoff +2m,2,124,2022 Q4,2023 Q1,exch_rate,1,-0.035798356461616256,MIDAS-Latent,2023-03-31,1-step ahead,-0.007646277114312552,-0.028152079347303703
Cutoff +2m,2,124,2022 Q4,2023 Q1,exch_rate,1,-0.016346030113761848,AR(2),2023-03-31,1-step ahead,-0.007646277114312552,-0.008699752999449296
Cutoff +2m,2,124,2022 Q4,2023 Q2,exch_rate,2,-0.002851772028705187,MF-VAR,2023-06-30,Other,-0.021509631884717315,0.018657859856012128
Cutoff +2m,2,124,2022 Q4,2023 Q2,exch_rate,2,-0.023513818740210888,MIDAS (trend),2023-06-30,Other,-0.021509631884717315,-0.0020041868554935734
Cutoff +2m,2,124,2022 Q4,2023 Q2,exch_rate,2,-0.02481090551547541,MIDAS,2023-06-30,Other,-0.021509631884717315,-0.0033012736307580955
Cutoff +2m,2,124,2022 Q4,2023 Q2,exch_rate,2,-0.03316437144332316,MIDAS-Latent (trend),2023-06-30,Other,-0.021509631884717315,-0.011654739558605846
Cutoff +2m,2,124,2022 Q4,2023 Q2,exch_rate,2,-0.026047073959847993,MIDAS-Latent,2023-06-30,Other,-0.021509631884717315,-0.004537442075130679
Cutoff +2m,2,124,2022 Q4,2023 Q2,exch_rate,2,-0.014380777559209572,AR(2),2023-06-30,Other,-0.021509631884717315,0.007128854325507743
Cutoff +2m,2,124,2022 Q4,2023 Q3,exch_rate,3,0.0033227862268330826,MF-VAR,2023-09-30,Other,-0.03937898253147601,0.04270176875830909
Cutoff +2m,2,124,2022 Q4,2023 Q3,exch_rate,3,-0.031786681049878585,MIDAS (trend),2023-09-30,Other,-0.03937898253147601,0.007592301481597424
Cutoff +2m,2,124,2022 Q4,2023 Q3,exch_rate,3,-0.03591798860960111,MIDAS,2023-09-30,Other,-0.03937898253147601,0.0034609939218748983
Cutoff +2m,2,124,2022 Q4,2023 Q3,exch_rate,3,-0.03770193983727742,MIDAS-Latent (trend),2023-09-30,Other,-0.03937898253147601,0.001677042694198591
Cutoff +2m,2,124,2022 Q4,2023 Q3,exch_rate,3,-0.04474219936697039,MIDAS-Latent,2023-09-30,Other,-0.03937898253147601,-0.005363216835494379
Cutoff +2m,2,124,2022 Q4,2023 Q3,exch_rate,3,-0.01992059399203452,AR(2),2023-09-30,Other,-0.03937898253147601,0.019458388539441488
Cutoff +2m,2,124,2022 Q4,2023 Q4,exch_rate,4,0.0206953393422664,MF-VAR,2023-12-31,1-year ahead,-0.046880815886738175,0.06757615522900458
Cutoff +2m,2,124,2022 Q4,2023 Q4,exch_rate,4,-0.030453123111748515,MIDAS (trend),2023-12-31,1-year ahead,-0.046880815886738175,0.01642769277498966
Cutoff +2m,2,124,2022 Q4,2023 Q4,exch_rate,4,-0.03269680474300992,MIDAS,2023-12-31,1-year ahead,-0.046880815886738175,0.014184011143728255
Cutoff +2m,2,124,2022 Q4,2023 Q4,exch_rate,4,-0.04237204442040972,MIDAS-Latent (trend),2023-12-31,1-year ahead,-0.046880815886738175,0.004508771466328457
Cutoff +2m,2,124,2022 Q4,2023 Q4,exch_rate,4,-0.0351142793772515,MIDAS-Latent,2023-12-31,1-year ahead,-0.046880815886738175,0.011766536509486676
Cutoff +2m,2,124,2022 Q4,2023 Q4,exch_rate,4,-0.01879073239411212,AR(2),2023-12-31,1-year ahead,-0.046880815886738175,0.028090083492626056
Cutoff +2m,2,124,2022 Q4,2023 Q1,gdp_growth,1,-0.150402474436233,MF-VAR,2023-03-31,1-step ahead,-1.4211511197238735,1.2707486452876404
Cutoff +2m,2,124,2022 Q4,2023 Q1,gdp_growth,1,3.526498793330268,MIDAS (trend),2023-03-31,1-step ahead,-1.4211511197238735,4.947649913054141
Cutoff +2m,2,124,2022 Q4,2023 Q1,gdp_growth,1,3.887925142389868,MIDAS,2023-03-31,1-step ahead,-1.4211511197238735,5.3090762621137415
Cutoff +2m,2,124,2022 Q4,2023 Q1,gdp_growth,1,-1.0835326836799357,MIDAS-Latent (trend),2023-03-31,1-step ahead,-1.4211511197238735,0.3376184360439378
Cutoff +2m,2,124,2022 Q4,2023 Q1,gdp_growth,1,-1.0657610967820275,MIDAS-Latent,2023-03-31,1-step ahead,-1.4211511197238735,0.3553900229418461
Cutoff +2m,2,124,2022 Q4,2023 Q1,gdp_growth,1,1.7626944432826557,AR(2),2023-03-31,1-step ahead,-1.4211511197238735,3.183845563006529
Cutoff +2m,2,124,2022 Q4,2023 Q2,gdp_growth,2,8.224620464813588,MF-VAR,2023-06-30,Other,-1.9508697250607554,10.175490189874344
Cutoff +2m,2,124,2022 Q4,2023 Q2,gdp_growth,2,1.6415708905456035,MIDAS (trend),2023-06-30,Other,-1.9508697250607554,3.5924406156063586
Cutoff +2m,2,124,2022 Q4,2023 Q2,gdp_growth,2,2.0290038497638587,MIDAS,2023-06-30,Other,-1.9508697250607554,3.979873574824614
Cutoff +2m,2,124,2022 Q4,2023 Q2,gdp_growth,2,-0.9495607544402911,MIDAS-Latent (trend),2023-06-30,Other,-1.9508697250607554,1.0013089706204643
Cutoff +2m,2,124,2022 Q4,2023 Q2,gdp_growth,2,-0.9316199339242575,MIDAS-Latent,2023-06-30,Other,-1.9508697250607554,1.019249791136498
Cutoff +2m,2,124,2022 Q4,2023 Q2,gdp_growth,2,1.5021958026339806,AR(2),2023-06-30,Other,-1.9508697250607554,3.453065527694736
Cutoff +2m,2,124,2022 Q4,2023 Q3,gdp_growth,3,0.15539294634167744,MF-VAR,2023-09-30,Other,0.28204712749158034,-0.1266541811499029
Cutoff +2m,2,124,2022 Q4,2023 Q3,gdp_growth,3,1.7351613827815497,MIDAS (trend),2023-09-30,Other,0.28204712749158034,1.4531142552899694
Cutoff +2m,2,124,2022 Q4,2023 Q3,gdp_growth,3,2.1292659123726465,MIDAS,2023-09-30,Other,0.28204712749158034,1.8472187848810662
Cutoff +2m,2,124,2022 Q4,2023 Q3,gdp_growth,3,-1.0468443708078148,MIDAS-Latent (trend),2023-09-30,Other,0.28204712749158034,-1.3288914982993951
Cutoff +2m,2,124,2022 Q4,2023 Q3,gdp_growth,3,-1.0269413415869133,MIDAS-Latent,2023-09-30,Other,0.28204712749158034,-1.3089884690784936
Cutoff +2m,2,124,2022 Q4,2023 Q3,gdp_growth,3,2.5376280020022772,AR(2),2023-09-30,Other,0.28204712749158034,2.255580874510697
Cutoff +2m,2,124,2022 Q4,2023 Q4,gdp_growth,4,6.7069994718443295,MF-VAR,2023-12-31,1-year ahead,0.9309495403961421,5.7760499314481875
Cutoff +2m,2,124,2022 Q4,2023 Q4,gdp_growth,4,1.6756821818839798,MIDAS (trend),2023-12-31,1-year ahead,0.9309495403961421,0.7447326414878377
Cutoff +2m,2,124,2022 Q4,2023 Q4,gdp_growth,4,2.0813685805342907,MIDAS,2023-12-31,1-year ahead,0.9309495403961421,1.1504190401381487
Cutoff +2m,2,124,2022 Q4,2023 Q4,gdp_growth,4,-1.0350989172428555,MIDAS-Latent (trend),2023-12-31,1-year ahead,0.9309495403961421,-1.9660484576389976
Cutoff +2m,2,124,2022 Q4,2023 Q4,gdp_growth,4,-1.0149065294278423,MIDAS-Latent,2023-12-31,1-year ahead,0.9309495403961421,-1.9458560698239844
Cutoff +2m,2,124,2022 Q4,2023 Q4,gdp_growth,4,1.5107846541180232,AR(2),2023-12-31,1-year ahead,0.9309495403961421,0.5798351137218811
Cutoff +2m,2,124,2022 Q4,2023 Q1,inflation,1,1.4429209094069912,MF-VAR,2023-03-31,1-step ahead,3.17581391503019,-1.7328930056231988
Cutoff +2m,2,124,2022 Q4,2023 Q1,inflation,1,1.4672955489360757,MIDAS (trend),2023-03-31,1-step ahead,3.17581391503019,-1.7085183660941143
Cutoff +2m,2,124,2022 Q4,2023 Q1,inflation,1,1.8384531545607732,MIDAS,2023-03-31,1-step ahead,3.17581391503019,-1.3373607604694169
Cutoff +2m,2,124,2022 Q4,2023 Q1,inflation,1,1.1987058536230057,MIDAS-Latent (trend),2023-03-31,1-step ahead,3.17581391503019,-1.9771080614071843
Cutoff +2m,2,124,2022 Q4,2023 Q1,inflation,1,1.5814138273441587,MIDAS-Latent,2023-03-31,1-step ahead,3.17581391503019,-1.5944000876860314
Cutoff +2m,2,124,2022 Q4,2023 Q1,inflation,1,1.0683873024854933,AR(2),2023-03-31,1-step ahead,3.17581391503019,-2.107426612544697
Cutoff +2m,2,124,2022 Q4,2023 Q2,inflation,2,3.6630728307668408,MF-VAR,2023-06-30,Other,0.5501119867577842,3.1129608440090566
Cutoff +2m,2,124,2022 Q4,2023 Q2,inflation,2,0.6779104384201656,MIDAS (trend),2023-06-30,Other,0.5501119867577842,0.12779845166238146
Cutoff +2m,2,124,2022 Q4,2023 Q2,inflation,2,0.9954354780688341,MIDAS,2023-06-30,Other,0.5501119867577842,0.44532349131105
Cutoff +2m,2,124,2022 Q4,2023 Q2,inflation,2,1.1338935815260813,MIDAS-Latent (trend),2023-06-30,Other,0.5501119867577842,0.5837815947682972
Cutoff +2m,2,124,2022 Q4,2023 Q2,inflation,2,1.4409806223072692,MIDAS-Latent,2023-06-30,Other,0.5501119867577842,0.890868635549485
Cutoff +2m,2,124,2022 Q4,2023 Q2,inflation,2,0.7664957370947214,AR(2),2023-06-30,Other,0.5501119867577842,0.21638375033693724
Cutoff +2m,2,124,2022 Q4,2023 Q3,inflation,3,1.579575830048892,MF-VAR,2023-09-30,Other,1.2606093578710897,0.3189664721778023
Cutoff +2m,2,124,2022 Q4,2023 Q3,inflation,3,0.6850050864379711,MIDAS (trend),2023-09-30,Other,1.2606093578710897,-0.5756042714331187
Cutoff +2m,2,124,2022 Q4,2023 Q3,inflation,3,1.152554924137837,MIDAS,2023-09-30,Other,1.2606093578710897,-0.10805443373325274
Cutoff +2m,2,124,2022 Q4,2023 Q3,inflation,3,1.1217127783514,MIDAS-Latent (trend),2023-09-30,Other,1.2606093578710897,-0.1388965795196897
Cutoff +2m,2,124,2022 Q4,2023 Q3,inflation,3,1.4519716020628346,MIDAS-Latent,2023-09-30,Other,1.2606093578710897,0.19136224419174486
Cutoff +2m,2,124,2022 Q4,2023 Q3,inflation,3,0.5218617956733073,AR(2),2023-09-30,Other,1.2606093578710897,-0.7387475621977825
Cutoff +2m,2,124,2022 Q4,2023 Q4,inflation,4,1.3450725848004892,MF-VAR,2023-12-31,1-year ahead,1.5459954544169818,-0.20092286961649264
Cutoff +2m,2,124,2022 Q4,2023 Q4,inflation,4,0.40263620351733437,MIDAS (trend),2023-12-31,1-year ahead,1.5459954544169818,-1.1433592508996475
Cutoff +2m,2,124,2022 Q4,2023 Q4,inflation,4,0.8252944254960791,MIDAS,2023-12-31,1-year ahead,1.5459954544169818,-0.7207010289209027
Cutoff +2m,2,124,2022 Q4,2023 Q4,inflation,4,1.1149538790625555,MIDAS-Latent (trend),2023-12-31,1-year ahead,1.5459954544169818,-0.43104157535442633
Cutoff +2m,2,124,2022 Q4,2023 Q4,inflation,4,1.4415212186976196,MIDAS-Latent,2023-12-31,1-year ahead,1.5459954544169818,-0.10447423571936221
Cutoff +2m,2,124,2022 Q4,2023 Q4,inflation,4,0.43936985522693633,AR(2),2023-12-31,1-year ahead,1.5459954544169818,-1.1066255991900456
Cutoff +2m,2,125,2023 Q1,2023 Q2,exch_rate,1,-0.009853323849886943,MF-VAR,2023-06-30,1-step ahead,-0.021509631884717315,0.011656308034830372
Cutoff +2m,2,125,2023 Q1,2023 Q2,exch_rate,1,-0.03338237325694922,MIDAS (trend),2023-06-30,1-step ahead,-0.021509631884717315,-0.011872741372231904
Cutoff +2m,2,125,2023 Q1,2023 Q2,exch_rate,1,-0.035082697444466966,MIDAS,2023-06-30,1-step ahead,-0.021509631884717315,-0.013573065559749652
Cutoff +2m,2,125,2023 Q1,2023 Q2,exch_rate,1,-0.008554303395207245,MIDAS-Latent (trend),2023-06-30,1-step ahead,-0.021509631884717315,0.01295532848951007
Cutoff +2m,2,125,2023 Q1,2023 Q2,exch_rate,1,-0.024093516798850294,MIDAS-Latent,2023-06-30,1-step ahead,-0.021509631884717315,-0.0025838849141329792
Cutoff +2m,2,125,2023 Q1,2023 Q2,exch_rate,1,-0.0044641405143454535,AR(2),2023-06-30,1-step ahead,-0.021509631884717315,0.01704549137037186
Cutoff +2m,2,125,2023 Q1,2023 Q3,exch_rate,2,-0.02149621640004312,MF-VAR,2023-09-30,Other,-0.03937898253147601,0.01788276613143289
Cutoff +2m,2,125,2023 Q1,2023 Q3,exch_rate,2,0.00736700202778866,MIDAS (trend),2023-09-30,Other,-0.03937898253147601,0.04674598455926467
Cutoff +2m,2,125,2023 Q1,2023 Q3,exch_rate,2,0.009239135592642824,MIDAS,2023-09-30,Other,-0.03937898253147601,0.048618118124118835
Cutoff +2m,2,125,2023 Q1,2023 Q3,exch_rate,2,-0.013589102390817846,MIDAS-Latent (trend),2023-09-30,Other,-0.03937898253147601,0.025789880140658163
Cutoff +2m,2,125,2023 Q1,2023 Q3,exch_rate,2,-0.015004641508857329,MIDAS-Latent,2023-09-30,Other,-0.03937898253147601,0.02437434102261868
Cutoff +2m,2,125,2023 Q1,2023 Q3,exch_rate,2,-0.010400796900040353,AR(2),2023-09-30,Other,-0.03937898253147601,0.028978185631435657
Cutoff +2m,2,125,2023 Q1,2023 Q4,exch_rate,3,-0.013025317675612791,MF-VAR,2023-12-31,Other,-0.046880815886738175,0.033855498211125386
Cutoff +2m,2,125,2023 Q1,2023 Q4,exch_rate,3,-0.016396494785038504,MIDAS (trend),2023-12-31,Other,-0.046880815886738175,0.03048432110169967
Cutoff +2m,2,125,2023 Q1,2023 Q4,exch_rate,3,-0.01793755394225633,MIDAS,2023-12-31,Other,-0.046880815886738175,0.028943261944481845
Cutoff +2m,2,125,2023 Q1,2023 Q4,exch_rate,3,-0.018365265797756596,MIDAS-Latent (trend),2023-12-31,Other,-0.046880815886738175,0.02851555008898158
Cutoff +2m,2,125,2023 Q1,2023 Q4,exch_rate,3,-0.031222522239127914,MIDAS-Latent,2023-12-31,Other,-0.046880815886738175,0.01565829364761026
Cutoff +2m,2,125,2023 Q1,2023 Q4,exch_rate,3,-0.009974213530404884,AR(2),2023-12-31,Other,-0.046880815886738175,0.03690660235633329
Cutoff +2m,2,125,2023 Q1,2024 Q1,exch_rate,4,0.0014539393498388135,MF-VAR,2024-03-31,1-year ahead,-0.052092694858905865,0.05354663420874468
Cutoff +2m,2,125,2023 Q1,2024 Q1,exch_rate,4,0.020055665156897776,MIDAS (trend),2024-03-31,1-year ahead,-0.052092694858905865,0.07214836001580364
Cutoff +2m,2,125,2023 Q1,2024 Q1,exch_rate,4,0.025964700126337396,MIDAS,2024-03-31,1-year ahead,-0.052092694858905865,0.07805739498524326
Cutoff +2m,2,125,2023 Q1,2024 Q1,exch_rate,4,-0.0230360184443474,MIDAS-Latent (trend),2024-03-31,1-year ahead,-0.052092694858905865,0.029056676414558464
Cutoff +2m,2,125,2023 Q1,2024 Q1,exch_rate,4,-0.022260392529059654,MIDAS-Latent,2024-03-31,1-year ahead,-0.052092694858905865,0.02983230232984621
Cutoff +2m,2,125,2023 Q1,2024 Q1,exch_rate,4,-0.012968618494157537,AR(2),2024-03-31,1-year ahead,-0.052092694858905865,0.03912407636474833
Cutoff +2m,2,125,2023 Q1,2023 Q2,gdp_growth,1,-1.3634138210483964,MF-VAR,2023-06-30,1-step ahead,-1.9508697250607554,0.587455904012359
Cutoff +2m,2,125,2023 Q1,2023 Q2,gdp_growth,1,-2.699459843745628,MIDAS (trend),2023-06-30,1-step ahead,-1.9508697250607554,-0.7485901186848727
Cutoff +2m,2,125,2023 Q1,2023 Q2,gdp_growth,1,-2.2470885591099923,MIDAS,2023-06-30,1-step ahead,-1.9508697250607554,-0.2962188340492369
Cutoff +2m,2,125,2023 Q1,2023 Q2,gdp_growth,1,2.485186653187269,MIDAS-Latent (trend),2023-06-30,1-step ahead,-1.9508697250607554,4.436056378248024
Cutoff +2m,2,125,2023 Q1,2023 Q2,gdp_growth,1,2.5590555484865027,MIDAS-Latent,2023-06-30,1-step ahead,-1.9508697250607554,4.509925273547259
Cutoff +2m,2,125,2023 Q1,2023 Q2,gdp_growth,1,1.7108303282121722,AR(2),2023-06-30,1-step ahead,-1.9508697250607554,3.6617000532729276
Cutoff +2m,2,125,2023 Q1,2023 Q3,gdp_growth,2,4.355976568462847,MF-VAR,2023-09-30,Other,0.28204712749158034,4.073929440971266
Cutoff +2m,2,125,2023 Q1,2023 Q3,gdp_growth,2,3.3231395981960943,MIDAS (trend),2023-09-30,Other,0.28204712749158034,3.041092470704514
Cutoff +2m,2,125,2023 Q1,2023 Q3,gdp_growth,2,3.7893738983417258,MIDAS,2023-09-30,Other,0.28204712749158034,3.5073267708501454
Cutoff +2m,2,125,2023 Q1,2023 Q3,gdp_growth,2,2.358499434640761,MIDAS-Latent (trend),2023-09-30,Other,0.28204712749158034,2.0764523071491805
Cutoff +2m,2,125,2023 Q1,2023 Q3,gdp_growth,2,2.433851913284399,MIDAS-Latent,2023-09-30,Other,0.28204712749158034,2.1518047857928186
Cutoff +2m,2,125,2023 Q1,2023 Q3,gdp_growth,2,2.6918856628449683,AR(2),2023-09-30,Other,0.28204712749158034,2.409838535353388
Cutoff +2m,2,125,2023 Q1,2023 Q4,gdp_growth,3,-1.6580035295367133,MF-VAR,2023-12-31,Other,0.9309495403961421,-2.588953069932855
Cutoff +2m,2,125,2023 Q1,2023 Q4,gdp_growth,3,3.275601142349441,MIDAS (trend),2023-12-31,Other,0.9309495403961421,2.344651601953299
Cutoff +2m,2,125,2023 Q1,2023 Q4,gdp_growth,3,3.7656464943110004,MIDAS,2023-12-31,Other,0.9309495403961421,2.8346969539148583
Cutoff +2m,2,125,2023 Q1,2023 Q4,gdp_growth,3,2.703043871274782,MIDAS-Latent (trend),2023-12-31,Other,0.9309495403961421,1.77209433087864
Cutoff +2m,2,125,2023 Q1,2023 Q4,gdp_growth,3,2.785324785340505,MIDAS-Latent,2023-12-31,Other,0.9309495403961421,1.8543752449443631
Cutoff +2m,2,125,2023 Q1,2023 Q4,gdp_growth,3,1.4610854643034432,AR(2),2023-12-31,Other,0.9309495403961421,0.5301359239073011
Cutoff +2m,2,125,2023 Q1,2024 Q1,gdp_growth,4,2.2808160039276513,MF-VAR,2024-03-31,1-year ahead,4.0977257494837716,-1.8169097455561203
Cutoff +2m,2,125,2023 Q1,2024 Q1,gdp_growth,4,3.457228761846755,MIDAS (trend),2024-03-31,1-year ahead,4.0977257494837716,-0.6404969876370163
Cutoff +2m,2,125,2023 Q1,2024 Q1,gdp_growth,4,3.939061061582245,MIDAS,2024-03-31,1-year ahead,4.0977257494837716,-0.15866468790152677
Cutoff +2m,2,125,2023 Q1,2024 Q1,gdp_growth,4,2.6906346122839784,MIDAS-Latent (trend),2024-03-31,1-year ahead,4.0977257494837716,-1.4070911371997932
Cutoff +2m,2,125,2023 Q1,2024 Q1,gdp_growth,4,2.774268655615429,MIDAS-Latent,2024-03-31,1-year ahead,4.0977257494837716,-1.3234570938683428
Cutoff +2m,2,125,2023 Q1,2024 Q1,gdp_growth,4,1.3367133526731987,AR(2),2024-03-31,1-year ahead,4.0977257494837716,-2.761012396810573
Cutoff +2m,2,125,2023 Q1,2023 Q2,inflation,1,3.17887956045488,MF-VAR,2023-06-30,1-step ahead,0.5501119867577842,2.628767573697096
Cutoff +2m,2,125,2023 Q1,2023 Q2,inflation,1,0.4700717169444299,MIDAS (trend),2023-06-30,1-step ahead,0.5501119867577842,-0.08004026981335427
Cutoff +2m,2,125,2023 Q1,2023 Q2,inflation,1,0.7069327527895034,MIDAS,2023-06-30,1-step ahead,0.5501119867577842,0.15682076603171924
Cutoff +2m,2,125,2023 Q1,2023 Q2,inflation,1,2.2532841454279673,MIDAS-Latent (trend),2023-06-30,1-step ahead,0.5501119867577842,1.7031721586701831
Cutoff +2m,2,125,2023 Q1,2023 Q2,inflation,1,2.503472288288497,MIDAS-Latent,2023-06-30,1-step ahead,0.5501119867577842,1.9533603015307128
Cutoff +2m,2,125,2023 Q1,2023 Q2,inflation,1,1.8187000387300312,AR(2),2023-06-30,1-step ahead,0.5501119867577842,1.268588051972247
Cutoff +2m,2,125,2023 Q1,2023 Q3,inflation,2,2.2217881324089173,MF-VAR,2023-09-30,Other,1.2606093578710897,0.9611787745378275
Cutoff +2m,2,125,2023 Q1,2023 Q3,inflation,2,1.345119172179088,MIDAS (trend),2023-09-30,Other,1.2606093578710897,0.08450981430799831
Cutoff +2m,2,125,2023 Q1,2023 Q3,inflation,2,1.6504052623665642,MIDAS,2023-09-30,Other,1.2606093578710897,0.3897959044954744
Cutoff +2m,2,125,2023 Q1,2023 Q3,inflation,2,2.317302140966584,MIDAS-Latent (trend),2023-09-30,Other,1.2606093578710897,1.0566927830954942
Cutoff +2m,2,125,2023 Q1,2023 Q3,inflation,2,2.634277147094987,MIDAS-Latent,2023-09-30,Other,1.2606093578710897,1.373667789223897
Cutoff +2m,2,125,2023 Q1,2023 Q3,inflation,2,1.2783851640463086,AR(2),2023-09-30,Other,1.2606093578710897,0.0177758061752189
Cutoff +2m,2,125,2023 Q1,2023 Q4,inflation,3,1.0385873962726055,MF-VAR,2023-12-31,Other,1.5459954544169818,-0.5074080581443763
Cutoff +2m,2,125,2023 Q1,2023 Q4,inflation,3,0.3066524634504008,MIDAS (trend),2023-12-31,Other,1.5459954544169818,-1.239342990966581
Cutoff +2m,2,125,2023 Q1,2023 Q4,inflation,3,0.6444196693988353,MIDAS,2023-12-31,Other,1.5459954544169818,-0.9015757850181465
Cutoff +2m,2,125,2023 Q1,2023 Q4,inflation,3,2.276768866224899,MIDAS-Latent (trend),2023-12-31,Other,1.5459954544169818,0.7307734118079172
Cutoff +2m,2,125,2023 Q1,2023 Q4,inflation,3,2.5837945922682035,MIDAS-Latent,2023-12-31,Other,1.5459954544169818,1.0377991378512217
Cutoff +2m,2,125,2023 Q1,2023 Q4,inflation,3,0.9350245072051907,AR(2),2023-12-31,Other,1.5459954544169818,-0.6109709472117911
Cutoff +2m,2,125,2023 Q1,2024 Q1,inflation,4,0.9283629411508042,MF-VAR,2024-03-31,1-year ahead,1.20167733791412,-0.2733143967633157
Cutoff +2m,2,125,2023 Q1,2024 Q1,inflation,4,0.6376009009287766,MIDAS (trend),2024-03-31,1-year ahead,1.20167733791412,-0.5640764369853433
Cutoff +2m,2,125,2023 Q1,2024 Q1,inflation,4,1.028852815275422,MIDAS,2024-03-31,1-year ahead,1.20167733791412,-0.17282452263869796
Cutoff +2m,2,125,2023 Q1,2024 Q1,inflation,4,2.2749444978457816,MIDAS-Latent (trend),2024-03-31,1-year ahead,1.20167733791412,1.0732671599316617
